index,low,delta_psnr,delta_ssim,selected_step,ev_lower,ev_upper,ev_either,gamma_lower,gamma_upper,gamma_either
0,Train/Low/low00653.png,0.46845006743703266,0.025089705808666818,40,0.0,0.0,0.0,0.75,0.0,0.75
1,Train/Low/low00651.png,1.1231081539375865,0.11291429491704968,40,0.5,0.5,0.5,1.0,0.5,1.0
2,Train/Low/low00443.png,1.0053504474809145,-0.006491026179434811,40,0.0,0.75,0.75,1.0,0.0,1.0
3,Train/Low/low00327.png,1.8071351811331429,0.009563829376156435,40,0.0,0.75,0.75,0.25,0.25,0.5
4,Train/Low/low00601.png,2.5993821878195877,0.059049147691216386,40,0.0,0.0,0.0,0.75,0.0,0.75
5,Train/Low/low00509.png,0.16120977233899936,0.027714363100215578,40,0.0,0.0,0.0,0.75,0.0,0.75
6,Train/Low/low00001.png,0.5888810390506123,-0.003384008497298696,40,0.0,0.0,0.0,0.25,0.0,0.25
7,Train/Low/low00608.png,2.1961146685893063,0.07585752280270996,40,0.0,0.0,0.0,1.0,0.0,1.0
8,Train/Low/low00351.png,0.3041363359527871,-0.0067826057531744505,30,0.5,0.25,0.75,1.0,0.0,1.0
9,Train/Low/low00261.png,0.017405191606744808,0.0062138350614639876,40,0.5,0.0,0.5,1.0,0.0,1.0
10,Train/Low/low00177.png,0.4768660001979992,0.02909021114125701,40,0.0,0.0,0.0,0.75,0.0,0.75
11,Train/Low/low00542.png,1.0322832390732213,0.05013278734416049,40,0.0,0.0,0.0,1.0,0.0,1.0
12,Train/Low/low00592.png,-0.7380421627207241,-0.09252491860410372,40,0.5,0.25,0.5,0.5,0.5,0.75
13,Train/Low/low00184.png,0.4674773420369398,0.02713883625305813,40,0.0,0.0,0.0,1.0,0.0,1.0
14,Train/Low/low00080.png,1.3931733439074545,0.06578634717143128,40,0.0,0.0,0.0,1.0,0.0,1.0
15,Train/Low/low00501.png,0.8213790636045477,0.034132365198751846,40,0.0,0.0,0.0,0.75,0.0,0.75
16,Train/Low/low00133.png,-0.19193449501839854,-0.022037829503391587,40,0.0,0.0,0.0,0.25,0.25,0.5
17,Train/Low/low00455.png,1.2848986139624952,-0.002695039216500772,12,0.0,1.0,1.0,1.0,0.0,1.0
18,Train/Low/low00206.png,-0.43054002983657824,-0.018194765389221268,40,0.0,0.0,0.0,1.0,0.0,1.0
19,Train/Low/low00314.png,1.638452063574416,-0.014864630577518467,40,0.0,0.5,0.5,1.0,0.0,1.0
20,Train/Low/low00097.png,1.06861408330502,0.046871474075187214,40,0.0,0.0,0.0,1.0,0.0,1.0
21,Train/Low/low00520.png,-0.3982308160112247,-0.036968088151104916,40,0.0,0.0,0.0,0.25,0.25,0.5
22,Train/Low/low00424.png,1.5695967915765365,-0.0066483870502963005,40,0.0,0.75,0.75,1.0,0.0,1.0
23,Train/Low/low00535.png,1.4436485703351902,0.07732723864594787,40,0.0,0.0,0.0,1.0,0.0,1.0
